product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
26,Health,271.72,BrandA,1.39,3,0,1,0,SupplierA,Jakarta,45.25,849,182
56,Furniture,1003.85,BrandA,22.77,1,3,1,0,SupplierB,Padang,8.64,219,10
20,Clothing,24.88,BrandC,1.9,4,5,2,1,SupplierC,Medan,20.6,563,297
83,Furniture,1073.12,BrandB,28.66,11,6,4,0,SupplierD,Bandung,0.98,391,54
70,Health,236.62,BrandF,1.1,10,4,4,0,SupplierC,Medan,16.08,276,125
61,Clothing,165.89,BrandA,2.32,4,1,2,1,SupplierC,Jakarta,32.84,272,246
29,Sports,296.33,BrandF,14.75,7,2,3,0,SupplierA,Lampung,46.76,865,211
76,Food,7.12,BrandF,14.07,10,4,4,0,SupplierF,Surabaya,7.11,971,284
23,Clothing,154.77,BrandD,0.36,4,4,2,1,SupplierE,Surabaya,26.32,0,183
23,Health,276.45,BrandB,2.55,6,0,2,0,SupplierC,Bekasi,1.1,600,160
68,Beauty,173.53,BrandB,1.93,6,5,2,0,SupplierA,Lampung,19.78,103,152
82,Clothing,288.79,BrandF,1.98,3,5,1,0,SupplierD,Lampung,34.68,951,195
76,Sports,410.94,BrandC,5.99,12,5,4,1,SupplierB,Bekasi,8.89,1,260
78,Furniture,450.04,BrandE,41.4,10,1,4,0,SupplierA,Bandung,31.98,106,67
10,Furniture,361.8,BrandB,49.21,3,5,1,0,SupplierC,Bekasi,4.44,725,83
27,Food,23.72,BrandD,1.54,5,6,2,1,SupplierA,Surabaya,0.06,395,270
53,Furniture,642.39,BrandF,22.04,9,3,3,0,SupplierD,Bandung,5.07,490,36
58,Health,31.38,BrandF,2.55,5,0,2,1,SupplierB,Bandung,47.58,75,262
94,Food,10.63,BrandB,18.85,2,2,1,0,SupplierD,Bandung,29.7,628,288
56,Furniture,272.81,BrandF,9.56,4,1,2,0,SupplierB,Padang,27.71,947,102
37,Beauty,66.51,BrandE,0.28,7,4,3,0,SupplierC,Bekasi,27.48,502,235
85,Furniture,787.6,BrandA,26.61,2,0,1,0,SupplierC,Lampung,10.35,653,32
15,Food,28.13,BrandA,8.07,8,5,3,1,SupplierD,Lampung,32.09,396,348
34,Food,37.98,BrandB,5.42,5,4,2,1,SupplierD,Jakarta,37.61,683,400
70,Electronics,738.18,BrandA,7.64,4,4,2,1,SupplierF,Surabaya,19.36,535,141
61,Health,96.67,BrandD,1.24,12,0,4,0,SupplierE,Bandung,45.02,819,303
16,Sports,475.64,BrandF,7.01,3,1,1,0,SupplierE,Bandung,40.42,129,135
81,Beauty,38.1,BrandD,1.23,6,5,2,0,SupplierB,Lampung,3.35,397,213
36,Sports,269.45,BrandD,13.8,1,6,1,0,SupplierE,Surabaya,39.08,115,134
73,Sports,394.18,BrandE,11.89,9,2,3,0,SupplierA,Jakarta,43.89,270,155
78,Furniture,620.35,BrandF,12.75,7,1,3,0,SupplierD,Padang,30.91,697,97
96,Food,40.64,BrandF,5.52,6,0,2,0,SupplierB,Jakarta,16.89,812,251
63,Food,69.37,BrandC,13.76,4,1,2,1,SupplierC,Lampung,37.19,792,299
25,Furniture,585.89,BrandE,46.1,7,5,3,0,SupplierF,Jakarta,25.83,382,67
21,Health,29.03,BrandA,2.16,7,1,3,0,SupplierE,Lampung,39.03,536,256
5,Clothing,145.09,BrandB,2.76,12,1,4,1,SupplierA,Bandung,41.18,517,322
4,Furniture,366.13,BrandF,27.0,8,1,3,0,SupplierA,Bekasi,23.73,564,103
37,Food,7.06,BrandF,1.18,10,6,4,0,SupplierF,Jakarta,42.86,662,354
84,Clothing,131.71,BrandF,0.16,11,0,4,0,SupplierB,Surabaya,23.7,135,194
40,Electronics,1126.56,BrandB,7.18,5,3,2,0,SupplierC,Padang,42.58,470,76
87,Food,44.05,BrandB,12.55,10,0,4,0,SupplierD,Surabaya,0.37,678,255
37,Sports,163.27,BrandF,2.07,2,2,1,0,SupplierE,Padang,49.42,655,184
92,Food,76.41,BrandC,13.1,4,1,2,0,SupplierC,Bekasi,12.02,58,148
88,Sports,87.17,BrandD,0.87,8,2,3,1,SupplierF,Surabaya,20.93,397,195
74,Beauty,165.04,BrandA,0.75,12,1,4,0,SupplierE,Bekasi,31.92,487,227
85,Sports,440.72,BrandC,3.13,2,3,1,0,SupplierB,Lampung,6.4,264,21
43,Beauty,134.34,BrandE,0.52,4,5,2,0,SupplierB,Bekasi,44.34,380,200
82,Health,179.24,BrandA,2.84,2,3,1,0,SupplierD,Jakarta,44.47,512,189
39,Electronics,737.04,BrandF,8.75,3,1,1,0,SupplierD,Padang,49.62,350,96
92,Furniture,298.39,BrandB,8.64,6,5,2,0,SupplierC,Lampung,15.67,59,113
98,Electronics,1205.6,BrandD,5.89,3,3,1,0,SupplierC,Bandung,39.26,798,131
62,Beauty,82.83,BrandD,0.17,4,5,2,1,SupplierD,Medan,16.11,853,294
1,Sports,320.81,BrandB,4.11,12,2,4,1,SupplierA,Bekasi,5.14,515,232
59,Health,221.07,BrandA,1.83,6,3,2,0,SupplierC,Surabaya,44.4,137,176
25,Food,17.37,BrandD,18.16,7,0,3,0,SupplierC,Lampung,11.42,744,278
16,Electronics,676.57,BrandE,6.61,1,3,1,0,SupplierE,Bandung,12.79,547,61
85,Sports,71.89,BrandA,12.62,1,5,1,1,SupplierE,Jakarta,22.22,126,195
81,Clothing,17.65,BrandB,1.32,2,5,1,0,SupplierF,Bekasi,31.14,717,217
93,Clothing,191.04,BrandD,0.92,2,3,1,0,SupplierA,Padang,9.93,204,91
38,Clothing,60.71,BrandC,1.69,4,5,2,0,SupplierF,Medan,0.14,687,158
64,Electronics,393.89,BrandA,1.17,9,0,3,0,SupplierE,Bekasi,36.18,103,159
7,Furniture,209.79,BrandC,12.86,1,6,1,1,SupplierC,Medan,40.08,320,140
98,Furniture,1079.32,BrandF,5.44,3,5,1,0,SupplierA,Jakarta,16.43,915,23
44,Beauty,44.75,BrandA,0.86,8,2,3,0,SupplierC,Lampung,34.5,489,227
22,Health,42.79,BrandD,2.12,1,6,1,1,SupplierF,Lampung,20.8,604,228
100,Furniture,494.46,BrandB,6.3,11,6,4,0,SupplierE,Medan,44.59,494,175
6,Furniture,169.67,BrandA,34.47,1,5,1,0,SupplierD,Medan,37.18,741,66
89,Beauty,143.11,BrandC,0.28,11,5,4,0,SupplierE,Padang,17.29,692,208
72,Beauty,179.49,BrandD,1.26,1,5,1,0,SupplierB,Lampung,23.46,507,143
36,Furniture,155.39,BrandC,15.02,11,3,4,0,SupplierB,Surabaya,20.16,240,138
74,Electronics,782.53,BrandD,8.61,8,2,3,1,SupplierD,Lampung,24.87,669,198
12,Electronics,1229.32,BrandE,9.64,11,2,4,0,SupplierE,Jakarta,44.51,575,160
44,Clothing,118.55,BrandF,0.26,4,6,2,0,SupplierF,Medan,30.99,484,195
85,Furniture,343.92,BrandA,20.36,11,6,4,0,SupplierA,Lampung,26.1,718,164
18,Electronics,1268.39,BrandA,7.5,7,0,3,0,SupplierB,Medan,12.71,200,49
25,Furniture,888.47,BrandB,9.85,7,0,3,0,SupplierD,Lampung,46.33,857,151
58,Beauty,96.9,BrandE,1.22,9,1,3,0,SupplierA,Lampung,48.19,4,179
100,Furniture,1113.28,BrandE,12.97,10,1,4,0,SupplierD,Padang,36.52,131,31
78,Electronics,1347.5,BrandD,5.19,7,3,3,0,SupplierF,Padang,48.98,937,99
18,Furniture,252.0,BrandC,32.11,12,4,4,1,SupplierC,Medan,35.07,881,231
81,Food,21.3,BrandF,4.35,12,2,4,0,SupplierF,Padang,46.06,135,363
82,Clothing,106.88,BrandE,0.43,6,4,2,0,SupplierE,Bekasi,24.02,584,220
96,Beauty,179.83,BrandF,1.11,7,6,3,1,SupplierD,Bekasi,5.32,390,201
88,Clothing,86.41,BrandC,2.53,12,6,4,1,SupplierB,Surabaya,37.68,33,341
87,Food,60.46,BrandD,17.32,12,5,4,0,SupplierA,Padang,39.22,817,302
88,Electronics,606.45,BrandD,5.66,1,5,1,1,SupplierD,Medan,31.03,799,139
91,Health,215.77,BrandD,1.17,10,4,4,0,SupplierB,Bekasi,36.92,201,165
10,Food,19.02,BrandD,3.64,9,0,3,0,SupplierB,Bekasi,18.86,438,176
21,Food,48.8,BrandE,5.25,6,3,2,0,SupplierC,Bandung,35.48,158,300
85,Sports,164.55,BrandA,11.95,9,2,3,0,SupplierF,Padang,3.64,724,180
67,Food,10.11,BrandE,10.2,7,4,3,0,SupplierB,Bandung,26.85,94,213
38,Beauty,51.5,BrandC,1.53,9,3,3,0,SupplierC,Surabaya,49.83,843,305
86,Health,110.34,BrandF,0.8,11,4,4,0,SupplierA,Jakarta,45.93,249,291
33,Food,45.52,BrandD,5.8,9,6,3,0,SupplierA,Medan,25.72,520,255
84,Furniture,311.76,BrandD,28.13,2,1,1,0,SupplierA,Surabaya,48.58,791,111
100,Electronics,477.13,BrandB,6.95,2,1,1,0,SupplierF,Bekasi,26.89,719,98
10,Beauty,151.91,BrandD,0.39,8,5,3,1,SupplierF,Lampung,4.38,55,180
53,Electronics,704.44,BrandE,6.41,7,2,3,0,SupplierB,Surabaya,0.84,689,100
93,Electronics,1003.85,BrandE,7.63,10,0,4,0,SupplierA,Bekasi,35.04,74,42
12,Food,26.11,BrandF,18.55,7,3,3,0,SupplierC,Padang,41.11,31,267
18,Furniture,921.43,BrandB,40.85,9,2,3,0,SupplierE,Bandung,48.01,147,52
2,Health,170.52,BrandF,1.71,2,0,1,0,SupplierF,Surabaya,0.25,610,155
40,Furniture,331.06,BrandE,38.36,12,2,4,1,SupplierE,Jakarta,45.28,871,242
15,Clothing,66.69,BrandE,2.42,1,6,1,0,SupplierC,Bandung,27.44,660,202
9,Sports,140.33,BrandA,3.36,10,3,4,0,SupplierC,Bekasi,47.58,365,232
25,Electronics,613.12,BrandC,4.67,10,5,4,0,SupplierE,Jakarta,29.21,579,178
22,Sports,22.32,BrandC,4.07,4,5,2,0,SupplierC,Medan,42.01,137,233
100,Furniture,436.02,BrandD,29.83,3,5,1,0,SupplierD,Surabaya,42.09,879,132
34,Health,222.73,BrandB,1.92,12,0,4,0,SupplierE,Bandung,42.48,646,273
71,Furniture,386.68,BrandE,45.23,9,3,3,0,SupplierB,Jakarta,32.7,152,99
76,Food,59.99,BrandD,5.96,8,4,3,0,SupplierB,Lampung,19.84,514,235
97,Health,159.1,BrandE,1.39,3,4,1,0,SupplierF,Bandung,47.44,675,221
62,Health,282.36,BrandB,0.22,8,1,3,1,SupplierF,Bekasi,18.47,43,129
59,Health,265.65,BrandC,0.22,11,2,4,0,SupplierD,Medan,5.16,991,143
95,Sports,146.39,BrandF,8.39,3,3,1,0,SupplierC,Lampung,32.68,374,137
29,Electronics,871.28,BrandE,3.72,6,3,2,0,SupplierC,Medan,39.63,908,120
57,Sports,99.49,BrandA,1.62,11,2,4,0,SupplierE,Bandung,10.58,191,228
54,Health,245.24,BrandA,2.19,8,5,3,0,SupplierF,Bandung,8.06,853,179
17,Furniture,730.84,BrandA,12.25,11,4,4,0,SupplierB,Jakarta,1.96,586,105
73,Clothing,196.72,BrandE,2.65,12,5,4,0,SupplierD,Padang,10.83,621,235
53,Furniture,760.92,BrandD,40.76,3,4,1,0,SupplierB,Bandung,32.98,270,78
30,Furniture,516.03,BrandE,10.95,1,1,1,0,SupplierE,Jakarta,45.47,700,123
23,Furniture,623.46,BrandB,32.66,1,6,1,0,SupplierE,Jakarta,4.66,675,63
56,Health,161.39,BrandA,1.17,1,5,1,0,SupplierF,Bekasi,40.12,808,213
95,Health,273.28,BrandD,2.53,10,0,4,0,SupplierC,Padang,21.27,260,93
70,Health,128.51,BrandA,0.65,12,5,4,0,SupplierC,Padang,5.89,7,191
41,Furniture,549.73,BrandF,9.8,7,5,3,0,SupplierB,Bekasi,13.07,548,78
27,Food,35.99,BrandF,15.72,8,1,3,0,SupplierD,Lampung,27.75,259,241
91,Food,34.86,BrandE,2.93,11,0,4,0,SupplierC,Lampung,37.39,457,309
44,Electronics,1241.11,BrandB,6.26,11,5,4,1,SupplierE,Medan,19.46,651,139
77,Electronics,765.99,BrandA,0.92,4,2,2,1,SupplierB,Medan,1.89,393,132
77,Beauty,20.92,BrandE,1.57,3,5,1,0,SupplierC,Bekasi,0.54,870,214
5,Beauty,158.95,BrandE,1.07,12,1,4,0,SupplierC,Bandung,33.7,368,202
52,Clothing,115.64,BrandA,1.25,10,1,4,0,SupplierC,Lampung,25.89,754,204
37,Beauty,147.97,BrandA,1.16,10,2,4,0,SupplierA,Padang,17.37,835,158
1,Clothing,89.42,BrandD,1.28,2,4,1,0,SupplierD,Padang,3.62,301,143
69,Food,65.99,BrandA,11.58,12,3,4,0,SupplierE,Surabaya,28.16,788,272
76,Health,259.99,BrandD,1.5,5,0,2,0,SupplierF,Medan,39.43,225,186
41,Beauty,88.36,BrandF,0.77,9,0,3,0,SupplierB,Lampung,35.04,269,191
71,Beauty,186.97,BrandF,1.01,6,1,2,0,SupplierC,Jakarta,44.72,275,185
64,Clothing,225.08,BrandF,0.78,4,6,2,1,SupplierF,Bandung,11.46,854,224
87,Clothing,287.4,BrandA,1.53,1,6,1,0,SupplierA,Jakarta,42.4,380,153
36,Sports,255.59,BrandC,14.77,9,2,3,0,SupplierD,Padang,19.89,768,163
5,Health,155.72,BrandD,1.24,11,6,4,0,SupplierD,Padang,48.83,715,289
2,Sports,25.67,BrandD,3.56,10,0,4,0,SupplierC,Bekasi,16.27,627,224
79,Food,30.73,BrandB,3.84,7,1,3,0,SupplierC,Medan,20.95,770,245
58,Food,18.49,BrandC,2.8,10,5,4,0,SupplierD,Surabaya,4.99,276,250
95,Health,53.37,BrandD,2.44,3,3,1,0,SupplierB,Bandung,24.98,914,193
93,Health,101.56,BrandF,1.51,5,4,2,0,SupplierE,Padang,2.39,101,159
81,Health,37.93,BrandC,2.26,5,2,2,0,SupplierD,Lampung,27.87,829,244
16,Food,31.33,BrandC,13.66,10,1,4,0,SupplierA,Medan,28.84,665,259
87,Health,158.03,BrandC,2.35,8,0,3,0,SupplierC,Surabaya,14.33,646,158
44,Clothing,135.22,BrandB,1.88,7,6,3,0,SupplierF,Lampung,3.96,351,157
83,Food,34.66,BrandF,17.78,6,5,2,0,SupplierC,Padang,48.28,423,324
94,Clothing,81.87,BrandB,0.83,12,5,4,0,SupplierA,Bandung,19.85,97,274
51,Sports,271.51,BrandA,14.94,2,2,1,0,SupplierA,Lampung,30.91,86,114
32,Beauty,150.14,BrandD,0.94,3,1,1,0,SupplierC,Bandung,26.34,174,182
70,Health,281.11,BrandC,1.69,3,5,1,0,SupplierD,Medan,29.54,467,147
56,Beauty,109.46,BrandF,1.32,5,2,2,0,SupplierF,Padang,11.36,91,122
1,Food,44.25,BrandB,15.21,3,2,1,0,SupplierC,Jakarta,14.34,547,238
62,Electronics,589.49,BrandF,7.73,5,4,2,1,SupplierD,Lampung,0.36,382,160
92,Furniture,910.83,BrandD,22.54,7,1,3,0,SupplierB,Bandung,13.15,432,64
79,Beauty,163.44,BrandB,1.4,5,5,2,0,SupplierE,Lampung,20.65,873,213
58,Electronics,553.77,BrandF,6.34,4,2,2,1,SupplierD,Padang,2.48,547,162
35,Electronics,362.55,BrandB,4.55,1,1,1,1,SupplierA,Surabaya,0.74,222,87
90,Health,239.51,BrandD,1.06,3,0,1,0,SupplierC,Medan,13.33,401,129
25,Electronics,1364.41,BrandE,2.73,7,6,3,1,SupplierD,Bandung,48.73,731,184
26,Furniture,606.92,BrandB,39.69,9,5,3,0,SupplierF,Jakarta,23.64,697,152
94,Food,8.16,BrandC,18.76,9,0,3,0,SupplierB,Bekasi,12.67,653,268
31,Electronics,1022.78,BrandF,3.45,3,6,1,0,SupplierB,Jakarta,5.98,808,108
89,Clothing,150.45,BrandA,1.83,6,6,2,1,SupplierA,Padang,7.88,93,205
46,Health,196.93,BrandF,2.13,2,1,1,0,SupplierA,Jakarta,24.39,324,81
57,Sports,371.93,BrandF,0.81,7,2,3,0,SupplierC,Lampung,36.22,256,164
90,Furniture,639.1,BrandE,30.5,9,2,3,0,SupplierC,Padang,16.18,479,28
9,Food,44.84,BrandE,9.1,5,4,2,0,SupplierE,Bandung,0.04,653,186
80,Electronics,510.42,BrandE,7.29,11,4,4,0,SupplierC,Lampung,40.95,194,176
71,Sports,93.98,BrandF,4.61,7,5,3,0,SupplierD,Lampung,4.81,674,245
14,Clothing,153.33,BrandB,0.39,10,5,4,0,SupplierA,Bandung,32.9,538,240
7,Sports,195.85,BrandF,9.29,2,0,1,0,SupplierE,Surabaya,46.51,213,121
82,Health,27.6,BrandA,1.72,7,6,3,0,SupplierD,Lampung,35.42,843,219
94,Sports,53.79,BrandC,4.91,4,4,2,1,SupplierE,Jakarta,36.26,544,285
23,Beauty,116.1,BrandB,1.16,12,0,4,0,SupplierE,Bekasi,28.83,690,258
14,Furniture,283.49,BrandF,13.12,7,4,3,0,SupplierF,Medan,16.88,161,46
48,Food,35.93,BrandC,12.74,12,2,4,0,SupplierE,Surabaya,28.16,219,274
47,Furniture,1157.82,BrandE,25.14,7,0,3,0,SupplierF,Surabaya,36.32,291,10
28,Food,69.18,BrandA,0.63,12,6,4,1,SupplierC,Bandung,27.68,569,329
5,Sports,240.98,BrandE,2.76,5,2,2,0,SupplierB,Jakarta,12.49,262,157
10,Furniture,895.94,BrandE,40.68,3,3,1,0,SupplierB,Bekasi,41.29,706,79
83,Beauty,67.07,BrandE,1.49,10,3,4,0,SupplierA,Padang,3.92,57,156
16,Health,262.24,BrandD,0.76,11,6,4,0,SupplierD,Lampung,0.57,796,173
68,Beauty,17.82,BrandD,1.13,3,2,1,0,SupplierA,Surabaya,25.12,226,235
65,Furniture,199.09,BrandD,24.44,7,1,3,0,SupplierE,Padang,6.61,84,82
71,Furniture,539.11,BrandE,8.83,9,3,3,0,SupplierF,Jakarta,38.69,133,90
74,Clothing,70.89,BrandD,1.89,12,4,4,1,SupplierD,Bekasi,3.58,795,267
12,Furniture,223.78,BrandC,23.61,6,2,2,0,SupplierF,Padang,9.52,352,88
57,Food,51.74,BrandB,8.92,4,1,2,0,SupplierC,Padang,7.8,745,206
7,Health,80.48,BrandA,1.9,3,6,1,0,SupplierA,Bekasi,14.38,351,183
27,Furniture,914.01,BrandD,14.53,9,4,3,0,SupplierA,Surabaya,37.52,561,71
89,Furniture,868.63,BrandE,5.83,10,5,4,0,SupplierF,Bandung,12.77,61,10
84,Sports,473.68,BrandC,1.47,11,2,4,0,SupplierA,Medan,33.15,934,238
38,Beauty,174.81,BrandC,1.33,4,3,2,0,SupplierA,Jakarta,35.48,925,156
65,Sports,484.06,BrandA,8.63,12,0,4,1,SupplierB,Bandung,46.11,312,288
21,Food,6.38,BrandD,13.75,6,5,2,0,SupplierD,Bekasi,49.8,513,371
36,Food,21.92,BrandD,6.97,7,5,3,1,SupplierA,Padang,36.49,533,381
30,Beauty,89.29,BrandE,1.19,7,2,3,0,SupplierF,Bekasi,45.49,337,194
88,Beauty,162.02,BrandB,1.74,5,5,2,0,SupplierE,Padang,6.76,930,184
21,Health,102.07,BrandB,1.72,12,0,4,1,SupplierF,Padang,41.98,149,305
96,Furniture,1127.15,BrandD,45.24,12,2,4,1,SupplierC,Medan,9.4,134,59
35,Clothing,187.6,BrandA,1.88,10,1,4,0,SupplierE,Padang,11.55,26,83
78,Furniture,615.64,BrandB,34.23,3,6,1,0,SupplierE,Lampung,23.69,167,108
98,Clothing,291.11,BrandB,2.78,7,1,3,0,SupplierA,Medan,37.12,207,129
42,Furniture,1053.45,BrandE,44.94,7,3,3,0,SupplierD,Bekasi,38.81,622,62
51,Beauty,126.19,BrandD,1.51,10,4,4,0,SupplierF,Surabaya,26.26,896,186
6,Electronics,1341.11,BrandD,2.68,9,3,3,0,SupplierD,Lampung,49.19,40,49
81,Sports,482.04,BrandD,3.25,8,3,3,0,SupplierE,Lampung,38.68,292,96
19,Sports,242.52,BrandA,9.87,2,5,1,0,SupplierF,Padang,8.99,599,143
53,Beauty,71.46,BrandE,0.15,8,4,3,0,SupplierB,Medan,44.79,903,227
21,Beauty,146.49,BrandF,0.33,2,5,1,0,SupplierF,Lampung,18.15,536,151
66,Beauty,126.29,BrandD,0.4,9,3,3,0,SupplierF,Lampung,2.2,174,150
19,Beauty,43.98,BrandB,1.45,7,2,3,0,SupplierB,Lampung,15.48,787,198
16,Furniture,1088.4,BrandC,48.22,1,4,1,0,SupplierF,Bandung,0.61,509,10
28,Electronics,965.52,BrandE,4.91,7,3,3,0,SupplierD,Bandung,3.97,614,42
80,Electronics,1017.23,BrandB,8.26,4,0,2,1,SupplierE,Surabaya,2.75,357,139
43,Beauty,184.87,BrandE,0.19,7,1,3,0,SupplierE,Surabaya,8.07,291,111
77,Sports,294.7,BrandF,8.65,8,5,3,0,SupplierF,Bekasi,4.66,306,106
71,Health,28.83,BrandA,1.47,2,5,1,0,SupplierD,Lampung,16.46,423,216
79,Sports,47.93,BrandB,8.78,11,4,4,0,SupplierF,Bandung,49.36,495,273
78,Health,255.86,BrandF,0.85,10,4,4,0,SupplierC,Medan,17.69,132,78
94,Sports,323.29,BrandE,7.64,3,4,1,0,SupplierD,Padang,11.64,297,116
16,Electronics,1158.71,BrandD,2.31,10,3,4,0,SupplierF,Lampung,20.7,341,47
2,Food,53.05,BrandE,13.86,5,6,2,1,SupplierF,Bandung,15.01,563,317
93,Beauty,118.1,BrandC,1.92,3,1,1,0,SupplierC,Medan,16.53,346,150
5,Beauty,132.67,BrandD,1.01,11,3,4,0,SupplierD,Lampung,44.6,549,284
67,Health,96.81,BrandD,2.2,6,4,2,0,SupplierF,Jakarta,26.79,213,183
46,Sports,51.78,BrandF,2.66,1,2,1,0,SupplierC,Lampung,31.33,862,208
97,Clothing,102.86,BrandE,2.59,12,0,4,1,SupplierA,Lampung,4.34,898,315
39,Clothing,76.6,BrandC,0.98,2,2,1,0,SupplierD,Lampung,39.25,796,201
20,Sports,111.3,BrandA,13.89,12,6,4,0,SupplierD,Padang,7.16,892,262
27,Electronics,1141.94,BrandE,4.76,12,6,4,1,SupplierF,Bandung,46.62,703,277
67,Food,62.46,BrandD,14.96,1,4,1,0,SupplierA,Jakarta,31.94,214,120
36,Food,44.92,BrandB,15.5,11,0,4,0,SupplierB,Surabaya,13.63,161,247
27,Sports,280.41,BrandE,8.47,5,1,2,0,SupplierE,Jakarta,40.2,587,220
79,Clothing,269.29,BrandB,1.67,1,1,1,1,SupplierA,Surabaya,45.16,51,155
77,Furniture,1080.4,BrandD,33.33,12,5,4,0,SupplierB,Bekasi,16.62,202,81
97,Beauty,155.24,BrandF,1.18,2,6,1,0,SupplierE,Jakarta,34.93,99,79
29,Beauty,37.31,BrandD,1.8,5,2,2,0,SupplierD,Bandung,34.98,681,279
4,Food,9.9,BrandC,2.44,8,3,3,0,SupplierD,Medan,14.11,356,234
14,Electronics,623.63,BrandD,6.6,5,4,2,0,SupplierF,Lampung,29.53,244,114
62,Sports,204.23,BrandB,5.44,12,4,4,0,SupplierE,Bandung,49.01,580,282
10,Clothing,225.72,BrandB,2.16,8,0,3,0,SupplierF,Bekasi,23.15,568,130
52,Electronics,290.49,BrandD,1.35,10,6,4,0,SupplierB,Surabaya,16.37,660,152
82,Health,244.85,BrandB,2.3,11,1,4,0,SupplierE,Lampung,22.65,298,164
26,Furniture,326.23,BrandE,44.48,5,4,2,0,SupplierE,Medan,33.98,940,175
79,Food,78.98,BrandA,8.2,3,6,1,0,SupplierE,Jakarta,18.46,562,200
46,Electronics,342.61,BrandA,3.04,1,1,1,0,SupplierF,Padang,29.51,640,103
85,Furniture,290.75,BrandD,11.26,9,3,3,0,SupplierE,Bandung,42.17,368,138
86,Health,46.41,BrandD,0.13,11,0,4,0,SupplierB,Surabaya,7.2,906,222
54,Clothing,260.14,BrandA,2.69,12,4,4,0,SupplierB,Bekasi,31.16,465,183
58,Sports,204.66,BrandD,3.77,7,4,3,0,SupplierE,Lampung,0.37,510,163
74,Sports,196.15,BrandC,14.68,10,3,4,0,SupplierD,Padang,35.24,115,161
19,Sports,370.49,BrandD,8.13,5,3,2,0,SupplierF,Jakarta,26.17,624,200
88,Beauty,130.4,BrandF,1.62,5,4,2,1,SupplierF,Jakarta,17.18,797,267
61,Electronics,946.15,BrandD,3.52,6,6,2,0,SupplierD,Padang,8.38,711,152
81,Beauty,99.9,BrandE,0.42,1,5,1,0,SupplierC,Jakarta,31.22,293,140
10,Furniture,1036.59,BrandA,17.5,3,4,1,0,SupplierB,Padang,14.05,878,34
20,Sports,336.39,BrandB,5.86,3,2,1,0,SupplierE,Bekasi,39.13,241,194
5,Furniture,477.13,BrandB,8.8,3,4,1,0,SupplierE,Lampung,46.7,157,128
57,Furniture,898.6,BrandD,12.53,10,5,4,0,SupplierB,Bekasi,2.72,270,10
60,Health,125.64,BrandA,0.97,12,6,4,0,SupplierA,Bandung,34.18,399,238
58,Health,120.78,BrandD,1.02,9,5,3,0,SupplierA,Surabaya,4.87,544,191
84,Beauty,173.09,BrandC,0.74,5,6,2,1,SupplierD,Padang,32.72,400,207
99,Clothing,70.55,BrandF,1.08,12,1,4,1,SupplierF,Padang,0.53,8,250
13,Health,162.33,BrandA,2.09,6,1,2,0,SupplierA,Medan,36.26,257,194
28,Electronics,1435.64,BrandA,6.49,12,0,4,1,SupplierE,Bekasi,30.23,384,155
24,Beauty,180.24,BrandF,1.42,5,2,2,0,SupplierE,Lampung,46.81,654,132
99,Health,233.33,BrandD,0.85,2,2,1,0,SupplierF,Bekasi,38.86,391,135
34,Furniture,295.72,BrandC,8.12,4,4,2,0,SupplierA,Surabaya,32.27,111,127
57,Clothing,218.89,BrandE,0.4,2,0,1,0,SupplierF,Jakarta,28.57,256,135
20,Health,199.33,BrandD,0.1,1,5,1,0,SupplierA,Medan,16.49,400,83
52,Health,254.77,BrandD,2.36,2,4,1,0,SupplierD,Medan,11.29,393,49
69,Beauty,187.66,BrandD,0.78,11,2,4,0,SupplierA,Padang,20.03,647,233
59,Food,62.03,BrandE,5.94,4,1,2,0,SupplierC,Jakarta,48.38,676,256
14,Clothing,194.73,BrandC,1.14,2,5,1,0,SupplierF,Medan,9.47,36,95
9,Sports,400.51,BrandB,9.83,8,4,3,0,SupplierD,Medan,40.59,989,209
44,Electronics,1224.11,BrandA,0.72,2,1,1,0,SupplierC,Jakarta,40.36,683,10
75,Health,77.57,BrandE,0.31,12,1,4,0,SupplierB,Bekasi,0.95,928,220
84,Sports,82.66,BrandA,3.0,1,2,1,0,SupplierB,Bekasi,4.86,625,160
77,Health,241.76,BrandA,0.74,4,3,2,1,SupplierA,Medan,41.79,755,272
88,Beauty,119.43,BrandD,0.36,4,6,2,1,SupplierC,Jakarta,8.67,64,205
71,Furniture,281.51,BrandB,15.96,10,0,4,0,SupplierF,Surabaya,6.67,810,103
100,Health,55.75,BrandF,2.65,2,0,1,0,SupplierE,Medan,0.36,948,176
99,Food,40.7,BrandD,2.71,3,5,1,0,SupplierF,Lampung,22.52,244,255
77,Clothing,66.3,BrandE,1.55,2,5,1,0,SupplierF,Jakarta,15.06,428,173
47,Electronics,1321.55,BrandE,9.87,9,1,3,0,SupplierA,Padang,23.21,641,69
25,Beauty,31.41,BrandB,0.38,8,3,3,1,SupplierC,Jakarta,33.51,44,281
79,Clothing,244.47,BrandD,2.3,1,0,1,0,SupplierC,Surabaya,46.24,180,127
15,Clothing,35.19,BrandA,0.78,8,4,3,0,SupplierD,Padang,20.95,765,214
13,Health,78.76,BrandA,1.3,4,3,2,0,SupplierC,Bandung,3.68,599,162
28,Furniture,1120.68,BrandA,25.47,7,2,3,0,SupplierD,Bandung,6.82,737,26
